question,intent,source,id
How to demonstrate mastery of courses not taken during undergraduation,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),2746
Changing the typeface from the official style in a conference paper,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),23684
"Passionate about a PhD in math, but unsure how to explain my chaotic transcript due to mental illness",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),4923
When to publish a journal article versus a scholarly book?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),9664
In what sort of department can I pursue a PhD in fan behaviour?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),12146
Will excellence in professional career be considered for admission or financial aid,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),3130
What are the minimal screen parameters for tablet bought for reading papers,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),28902
"How to address ""positively"" an unemployment gap for a postdoc application in a CV",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),16674
Is it right to have students bring cake and cold drinks for classes?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),9969
Contact the editor on the acceptance chances of my article,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),7775
What level of French education is generally considered to be equivalent to a U.S. Bachelor's degree: 3rd year of Licence or 1st year of Master?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),26712
"Listing authorship on a resume - I recently published a paper with four other colleagues. The authorship is listed as A*, B*, C*, D, E, where * represents ""these authors hav",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),15347
"What does competitiveness of a journal mean? - I was looking at metrics on Letpub for few journals. For competitiveness, few journals had ""very difficult"", few had ""86%"" while some other",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),30234
How should I refer to a professor as a undergrad TA?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),32950
Did scopus choose not to add my paper (from an accepted journal) or did something go wrong?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),10826
"Assessing the relevance of textbooks - I have accumulated a lot of textbooks, many of which I have yet to read, and I am wondering how to determine the relevance of those books fo",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),32522
Which are the criteria I have to follow to choose a citation style for my book?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),27613
How to narrow down the scope of a computer science research project?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),26207
Is it too late to contact prospective PI's at grad schools I applied to?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),13520
Why are there no computer-friendly versions of papers?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),5356
What are some innovative publishing layouts to depict a scientific debate?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),5003
How should I include a list of links in my thesis?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),21516
"In the writing phase of masters thesis, is it advisable to take a course that is unrelated?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),21032
"What does it mean by a ""research university""?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),8641
Devastated about bachelor's thesis result - is there anything I can do?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),28152
PhD vs EngD - Perception - I'm currently undertaking a part time BEng in Digital Embedded Systems Design and Development whilst working as a Control Systems Engineer.,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),20177
Without accessing the code how can a reviewer confirm if the simulation results are correct?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),24151
"In a research proposal for a computer science Ph.D. application, should I use the mathematical equations or just text to explain my ideas?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),21870
How to reference and cite the osgeo package from Python,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),17858
What to do (years later) with otherwise good student who has accidentally plagiarised part of PhD thesis?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),32702
Applying for Physics PhD program with strong application but weak test scores,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),23972
Quantum Information in Math Departments - I'm currently a graduate student in mathematics getting my master's degree. I am interested in a bit probability and partial differential eq,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),12254
Writing advice for a junior PhD student writing a single-author paper,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),23621
writing letter of support for H1-B visa applicant,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),13354
What counts as Research Experience? - I studied physics at a German university and encounter frequently in application regulations for universities from abroad (US/CA/AU) the wis,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),27866
Removing an author from a future publication - I published a conference abstract with a undergraduate student of mine as a co-author. The work was presented as a poster and the conference,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),17849
Is ethical approval needed for online studies?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),24849
One more undergraduate year for grad school? - Would spending one more year as an undergraduate adversely affect my chances of getting into a graduate program?   I wasn't really thinking,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31265
Is it common for Chinese nationals to turn down review requests?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31727
"Dr. ‹First Name›: a good nickname or a ""professional cancer""?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),1405
Math - PhD or Master's + PhD? - I'm an undergrad and have been looking at my professors' CVs. While some of them went straight from earning their undergraduate degree to ea,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),5799
Writing a paper on user interface without empirical evaluation,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),4486
"How to skim through Phd Theses - My adviser asked me to go over some PhD theses over the weekend, and by some he meant three 200~ pages theses.  Is there an effective way to",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),2104
Quality of English in a college recommendation letter,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),13667
Is it a good idea to apply for PhD in Econ before finishing my Msc in Economics first?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),10311
"Organizing data and files - Over the last four years I did a bunch of experiments (biotechnology, protein purification). Some of them are more valuable, some of them we",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),7244
"Referencing and Plagiarism - If a specific sentence is not in-text referenced but the website used is mentioned on the reference page, is it considered plagiarism?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),18679
Looking for a postdoc: How to approach professors in a conference,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),13146
Do I have a chance at an academic career in North America or Europe?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),12708
Do US universities allow a professor to work in a brothel?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),9591
"Does a PhD thesis have to be theoretical? - I already asked a question in the past about the requirement to join a PhD program, but I am now wondering what makes a PhD thesis what it i",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),20336
"Advice on study plan for Applied Math/Machine learning courses, for PhD degree not in either subject",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),17794
"Some postdoc positions do not have deadlines, but will open until filled. What is happening?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),6411
"Can I talk about articles I'm refereeing? - For the first time, I've been asked to referee an article for a journal, and a prestigious one. I work in Maths, so the article has been onl",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),16500
Why do we cite books with publisher and city?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),7679
How to cite a github repository that I used for data collection (research paper),college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),19163
Teaching timetable conflict - My wife and I teach at different universities. This is the first year that we have run into a timetabling conflict that makes dropping our s,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),278
Was it a mistake to act more interested in a potential advisor's work than I actually am,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),32681
Contacting a Professor for a PhD in the US (Engineering),college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),24171
Is it ethical for a graduate student to provide juniors with paid graduate school application guidance?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),3908
How do Graduate Admissions Committees view an applicant from Industry?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),16224
"If during revision process an author discovers and corrects errors not detected by reviewers, should the author inform the editor of these changes?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),21903
"How do I appropriately decline an invitation to an appointment lecture (""Probevorlesung"") without burning bridges?",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31708
Peer review process in a math journal - I am a resident of a 3rd world country in a south Asian country. I have completed my Msc in math from a place which is not well known for ma,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),365
"Exact results found, but not reported - I am writing a physics paper, and I have decided not to write down explicit equations I have found since they are incredibly long. Instead I",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),7824
How do I write a formal resignation letter to my toxic PI advisor,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),25735
"Use of QR codes in academic publications - Modern academic publishing is based to a large extent on the use of the Internet, and many of us consult articles or even books mostly in PD",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),28248
How do I check the indexing of journals in databases?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),15925
Caption for a figure reproduced from a CC-licensed document,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),31053
Why does or did Elsevier make PDFs grey and therefore unfit for printing?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),13690
How to politely decline a postdoc job offer after signing the offer letter?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),5969
Can I use one job offer to speed up another offer (on my dream job)?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),18817
"Editing photographs in paper - When using photographs for papers (assuming they've been taking by the author), to what extent can they be retouched and (a) be used without",college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),315
How can I choose ahead of time where my research should be published?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),18204
Math teaching job after PhD in the United States for a foreigner,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),14123
two body problem - tenure track and PhD - My partner is currently interviewing for tenure track positions. I am a first year PhD students and We would ideally like to be in the same,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),22665
How long is reasonable to wait for reply from an editor?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),33886
Why do professors list current position of their students on their webpages?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),1717
What does Level 7 of the European Qualifications Framework (EQF) - RNCP 34262 Level 7 certified mean?,college_academics_and_admissions,Hugging Face (StackExchange Academia QA Corpus),29775
Is it proper to cite something when using it just as an example?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),6047
Is there a standard for translating grades across Erasmus universities?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),18515
"Tools to assist with upper-division grading? - Are there any commercial or free products that assist professors with grading students? I've seen many K-12 solutions, but these are general",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),32956
GPA rounding 2.498 to 2.5. How ethical is this?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),10998
How can I organise my own proctor in South America for a foreign university exam?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),17000
How to motivate students to complete low-point homework?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),1212
Can too many credits force you to graduate early?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),28408
What can I do when anxiety causes me to perform poorly in oral exams and class discussions?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),16891
Which is more important to get into top CS PhD program: High GPA or industry R&D project experience?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),26401
"What date goes on your hardbound PhD thesis? - I submitted my thesis in 2013 but passed my viva (the oral defense/examination) in 2014. Should the date (month+year) which I put in, on and",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),2963
"If someone doesn't have stellar grades in high-school, and in the bachelor's, does earning a PhD help much?",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),4435
"How do you search arXiv by sub-subject? - How do you search arXiv by sub-subject?  For example, underneath the subject Computer Science, you have the subject 'Artificial Intelligence",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),204
Makeup exams and posting solutions - Suppose you are an instructor and you have given a (midterm or final) exam. This is a substantial portion of the grade; a student who misses,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),27053
Is it possible to obtain a bachelor's degree by passing some test to prove equivalent knowledge rather than attending a university?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),20103
Regarding asking for writing about some courses in my CV in which I got bad grades due to my non interest in those courses,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),21189
What is the Minimum GPA for admission in a graduate school in a respectable science university in the US?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),29062
"While applying to masters programs, how important is GPA of unrelated under-graduation?",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),3440
Undergraduate recitation/discussion session: when is it (not) counted as a credit hour?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),21261
What is considered a good GPA for studies in Germany,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),26554
Do all universities have a minimum required GPA for graduate school application?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),4816
Is the following a form of dishonesty on the part of the school?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),24210
What to do about repeated PhD rejections? - I'm a prospective graduate student in political science with a strong GPA and research interest in climate change and environmental conflict,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),14548
Is it common that marker TA make the marking scheme instead of the professor?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),12783
How to properly assess a student's knowledge of a subject,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),19431
What is the purpose of the centralized CollegeBoard instead of individual universities giving their own entrance exams?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),18381
"Example of joint submission to PRL, PRA - We are thinking about a joint submission to Physical Review Letters, and PRA per these guidelines. I'm however not entirely sure how the two",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),33404
How to organize course component when there are a lot of students?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),5695
Is it appropriate for a professor to give the same exam to two different classes 2 weeks apart?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),29069
"I am seriously struggling in online classes, what do I do?",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),30160
Advice for a career in healthcare management - I have a bachelor's degree in Applied Nutrition and Dietetics and an MBA from a AACSB accredited university. I have about four years of work,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),15831
Can non-PhDs or non-Masters be on an accredited college's faculty?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),19605
"Should PTAs be allowed to mark exam scripts? - PTA - Postgraduate Teaching Assistant  Because I love information (I'm at university, right?), I was looking through some manifestos of my d",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),5851
How much an elective course FZ grade impact for PhD application?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),3918
Grading schemes to encourage effort - I'll be teaching a graduate-level mathematically oriented class with probably less than 20 students. I have to grade the students (our syste,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),25992
Graduate Program - CCNY Language Exam - Got into the Art History program and see that I have to pass a language exam at some point during my studies.    Has anyone here taken the e,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),18136
Am I obliged to tell students that there are different versions of the exam?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),34152
Requesting All Student's Grades From Professor,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),17479
My students are planning on taking an exam together via Zoom,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),20289
How to study for the exams which are mathematical in approach but subjective in nature?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),13559
"Group-work course, part of the group failing - This question is based around a hypothetical, but realistic, scenario.  The situation revolves around a group-based course in which the main",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),23854
"Keeping credit for my work - I joined a new lab a while ago, and am having an issue with keeping the credit for my work. Two instances so far:   I co-authored a series o",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),13653
"Professor Lost Assignment Grade, But So Did I",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),33106
"Should I add references for examples? - I am writing a paper in Computer Science / Information Technology.  At several points in the paper, I mention the existence of particular ty",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),9785
How to defend badly graded master thesis? - My master thesis was the greatest sh*tshow that ever happened in my life. Fortunately I did manage to put it all together and submit it. Aft,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),28164
Didn't pay attention to rules and created an illegal note card for exam?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),12101
How should administration punish sexual abuse/trade for grade?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),17047
Professor gave me a higher grade than I deserved. What should I do?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),29085
Effect of Low credit hours/ long undergrad on grad school,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),30707
"Comma before end quote in bibliography - Why is it correct to use comma after paper title and before end quote?   For example: [X] A. Author, ""Paper title ,"" Journal, vol. X, no. XX",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),30659
Is it normal for US PhD programs to require students to pay tuition for extra credits beyond 9 credits/semester?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),3810
How to calculate GPA? - I am applying for the Masters in the US for the Spring 2019 session. I don't understand the concept of GPA.  I have done my masters in Physi,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),31817
What to do if my internet connection drops during the exam?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),18540
Will I be penalized if i give someone who hasn't taken a test my test so he could study for his?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),17354
How many credit hours of mathematics does an average successful student take before applying to graduate school?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),2952
Under what circumstances would a lecturer 'bump up' a student to pass?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),30024
"design student assignments - In a recent interview, I have been asked how to design assignments for an undergraduate course on computer science. Based on my previous TA",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),27527
"Got 0% on a midterm in Math Graduate school - The title says it all, I studied very hard I would say, and it’s seemed to amount to nothing. I mainly focused on one part of the material s",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),20144
"Normalizing grades across multiple graders - We teach a large graduate class with many teaching assistants (TAs), who are involved in grading 4-5 assessments (each contains a large amou",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),1987
Some Advices Regarding to Preparation for Mathematics Graduate Programs,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),10274
Finishing the physics graduate curriculum as undergrad,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),24853
How to mention my class rank in my CV - If I graduated from a university (named X for example) in 2014 and my average (or GPA) was the highest among all students who graduated that,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),5367
"How to measure entropy of exam results - In this answer to a quora question, the answerer mentions how the 'entropy' of a set of exam results can be used to measure how well the exa",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),29241
"Non-degree courses and Masters admissions - I had a low Undergrad GPA, around or below the cutoff of most of the masters programs that interest me. I have since started pursuing a grad",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),27811
Professor unfairly gives a 0 on a test - My  Professor a day before the test sent an email to the class stating that the test would be open notebook test. I have learning disability,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),23417
Credit for republished writing - I recently had an essay published in a semi-academic journal. It was widely shared and consequently got picked up by a few other online maga,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),15452
My University professor copied parts of my assignment for the sample solution. Should he have credited me?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),21629
Is it fair to punish absent students with a one-question exam?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),14296
"What exactly goes into MS by Research? - I recently gave a entrance exam for a graduate program, MS (by course) in computer science. Since I did well in exam, now I am being offered",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),4998
"How can US faculty verify medical absences? - I recently received a memo stating that I am not allowed to ask for doctor's notes when students are absent from class, as this is allegedly",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),18731
"Advisor moving to Industry for a year, How should I reapply for PhD elsewhere?",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),16514
"Should my class be more rigorous, and how? - I just finished my first semester teaching. The class average was about 88% +/- 9. This seems high to me. The class is normally taken by thi",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),32845
Measure quality of new born major - How should I go about determining the quality of an undergraduate program that is just starting given that the field in general is relativel,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),19184
"Style of Publications chapter of PhD thesis - I am writing my PhD thesis currently, and I am wondering about examples of the style for the list of publications (by myself).  I should men",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),2295
Should I consider not reporting a grade on my transcript?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),13879
"Old Cambridge examination: Draw, from memory, a wheelbarrow turned upside down",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),1382
Is it fair for me to drink caffeine during tests?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),5210
Is it acceptable to put the blame on an instructor during an oral exam for a mistake?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),8329
How to write a very good curriculum vitae for a summer school application?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),30100
"Applying to summer research project, should I tell prof about mental health issues to explain poor grades last year?",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),26094
"Bad score in IELTS, should I send it anyway? - A graduate program I'm applying for in mathematics requires fluency in English but didn't set the lower bound for the IELTS score. I'm very",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),12998
Students using the same flawed online solution sheet as the grading TA,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),10540
How to find a university without min. GPA requirement for Master degree (any state/US)?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),23465
What is a good GPA for acceptance into a top mathematics graduate program?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),25098
Receiving a bad grade from close professor? - Hello I am doing my masters and I got relatively bad grade from a professor. I am going to do another project with him in this semester. I t,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),30997
Is asking for the syllabus as a student before class starts frowned upon?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),23647
How can I ask to not be assigned a seat near a particular person during exams?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),21373
Lack of take home examinations in mathematics classes?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),16836
Admission into top engineering graduate programs with a GPA just below the cutoff,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),1185
Not credited in paper written by boss - I'm a contractor hired by a software engineering company that is branching out into research. For the last two years I have been working alm,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),5286
"I left college in the last semester (did not finish), but the college ""transferred military experience to credits"" and gave me a diploma. Normal?",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),33469
What does IPR mean on a grade report in Canada?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),1482
How to choose a good grading curve for yes/no exams?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),7877
Retaking an undergraduate course due to poor grade before graduate school applications,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),10861
"Is ""read the syllabus"" a sufficient transfer of responsibility?",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),11157
"PhD first-year transfer including credits - I'm currently in graduate school A as a first-year student. However, due to some personal reasons, I really want to go to another graduate s",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),33362
Is staring into the cover sheet of the exam paper and looking at the second page considered cheating?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),8069
Is an ungraded pass going to affect my PhD applications?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),28685
Calculating Cumulative GPA Across Multiple Colleges?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),9549
"I lost my students' quizzes due to a theft, what should I do?",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),30948
"Notating one rough semester GPA-wise - My first semester of college was extremely rough GPA wise. I am an otherwise almost straight 4.0 student (up to -0.02), but my first semeste",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),30803
"Reading Projects for undergraduates - I'm planning on doing some reading projects that lie a little above the undergraduate curriculum. To be more specific, I'm a physics major a",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),14617
What are some examples of research that does not solve a existing problem (maybe the problem is not obvious yet) but present a unique discovery?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),9066
"Is it ethical to have two (undergraduate) researchers in the same group ""compete"" against one another for leadership/credit of a research study?",curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),28531
Can I take a course and get credits without enrolling in a program in the US?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),5595
Is my professor being unfair? - She is sweet and helpful whenever I go to her office to ask questions about the problem sets or discuss my exam results. I have always felt,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),25626
Grades and years after graduation - What is the significance of undergraduate grades (2.6/4.0) after 5 years of work experience. Do they still carry a value? If your job is not,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),18909
What can I do if my English level is lower than the minimum requirements?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),4109
How to deal with a guilty feeling after graduating with very high grades as MA student?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),14716
Equivalent of french CAPES or agrégation exam without having to teach,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),10777
Reporting multiple undergraduate GPAs for PhD applications?,curriculum_syllabi_and_regulations,Hugging Face (StackExchange Academia QA Corpus),4320
