id,question,intent,course,course_code,branch,semester,unit
24844,can you tell me software engineering L T P credits thanks?,credits,Software Engineering,CS306,CSE,6,
6459,do you know course coordinator for CN,faculty_information,Computer Networks,CS303,,,
8973,could you please tell me what are the credits of CS302,credits,Operating Systems,CS302,CSE,5,
28627,can you clarify credits for CS304 asap,credits,Compiler Design,CS304,CSE,6,
962,explain what is the code of CS201 for my exams,course_code,Data Structures and Algorithms,CS201,CSE,3,
16454,can you clarify: please list what courses are offered under Computer Science from sem 1 to 8,branch_subjects,,,CSE,,
20708,where can i find tell me Database Management Systems syllabus quickly,syllabus,Database Management Systems,CS301,CSE,5,
24173,tell me full sylabus of cd asap,syllabus,Compiler Design,CS304,CSE,6,
24491,tell me how many units are there in os urgent,units,Operating Systems,CS302,CSE,5,
7472,can someone tell me what does CS201 cover asap,course_overview,Data Structures and Algorithms,CS201,CSE,3,
10685,do you know course objectives for Machine Learning urgent,course_objectives,Machine Learning,CS401,CSE,7,
22271,hi ai how are you,greeting,,,,,
5262,can you list what are the open elective choices in sem 6 (for university exams),elective_information,,,,6,
2824,can you clarify show me all course outcomes of CS201,course_outcome,Data Structures and Algorithms,CS201,CSE,3,
25695,what does cloud cover,course_overview,Cloud Computing,CS403,CSE,8,
29089,list all units in web tech,units,Web Technologies,CS305,CSE,6,
4055,what subjects are indexed support 329,help,,,,,
25797,tell me units in cs302 subject for my exams,units,Operating Systems,CS302,CSE,5,
19505,please list give me the subject catalog for Computer Science from sem 1 to 8 (for university exams),branch_subjects,,,CSE,,
28578,how does this chatbot work support 643?,help,,,,,
10901,please syllabus of unit 4 in os,unit_topics,Operating Systems,CS302,CSE,5,4
4669,aims and objectives of database management systems,course_objectives,Database Management Systems,CS301,CSE,5,
13393,where can i find main goals of web technologies subject thanks,course_objectives,Web Technologies,CS305,CSE,6,
23828,details of is there any prerequisite for database management systems for my exams,prerequisites,Database Management Systems,CS301,CSE,5,
2742,can you tell me what experiments are conducted in web tech lab?,lab_information,Web Technologies,CS305,,,
20717,is there a lab for ml,lab_information,Machine Learning,CS401,,,
16002,thanks bot thank you 1011,thanks,,,,,
21608,do you know who teaches CS201,faculty_information,Data Structures and Algorithms,CS201,,,
17690,please search find subjects covering heuristic search and A star,curriculum_search,,,,,
27991,can you tell me tell me the topics in unit 2 of Computer Networks,unit_topics,Computer Networks,CS303,CSE,5,2
20195,details of can you provide the syllabus for Software Engineering in detail?,syllabus,Software Engineering,CS306,CSE,6,
25557,can you clarify: what is what is the examination pattern for CS301,examination_information,Database Management Systems,CS301,,,
3590,"hey bot, is web technologies harder than software engineering for semester exams",subject_comparison,,,,,
16464,chatbot help support 3001,help,,,,,
4835,tell me main goals of data structures & algorithms subject quickly,course_objectives,Data Structures and Algorithms,CS201,CSE,3,
12393,can someone tell me show me all course outcoms of AI if possible,course_outcome,Artificial Intelligence,CS402,CSE,7,
7283,can someone tell me can you summarize CS403 quickly,course_overview,Cloud Computing,CS403,CSE,8,
4332,what is cloud subject code in cse,course_code,Cloud Computing,CS403,CSE,8,
11826,hey good morning student bot,greeting,,,,,
19332,query regarding what is Computer Networks all about for cse,course_overview,Computer Networks,CS303,CSE,5,
16887,please is cloud computing harder than computer networks in cse,subject_comparison,,,,,
24976,hey bot educational objectives for cd quickly,course_objectives,Compiler Design,CS304,CSE,6,
26494,hello assistant session 484,greeting,,,,,
5524,can you tell me tell me the topics in unit 2 of cloud,unit_topics,Cloud Computing,CS403,CSE,8,2
16534,do you know what are os CO statements thanks?,course_outcome,Operating Systems,CS302,CSE,5,
8515,what is the objective of SE urgent,course_objectives,Software Engineering,CS306,CSE,6,
19887,tell me what are the expected outcomes of database thanks,course_outcome,Database Management Systems,CS301,CSE,5,
12382,i need to know how many credit points for cloud if possible,credits,Cloud Computing,CS403,CSE,8,
27851,do you know find code for Database Management Systems quickly,course_code,Database Management Systems,CS301,CSE,5,
7089,find subjects covering heuristic search and A star,curriculum_search,,,,,
18562,can someone tell me what will i learn after completing os for this sem,course_outcome,Operating Systems,CS302,CSE,5,
968,kindly assist with: i want to find in which semester is cpu scheduling and deadlocks taught,curriculum_search,,,,,
7698,which subjects are available in semester 4 for computer science,semester_subjects,,,CSE,4,
15979,can someone tell me what units comprise CS301 quickly?,units,Database Management Systems,CS301,CSE,5,
19905,give me info on curriculum syllabus for Compiler Design if possible,syllabus,Compiler Design,CS304,CSE,6,
21363,kindly inform me about cc course code if possible,course_code,Cloud Computing,CS403,CSE,8,
2441,give me what is the curriculum framework for computer science please help,course_structure,,,,,
27502,what are the rules for detention rules due to shortage of attendance under 2025 regulations (for university exams),academic_regulations,,,,,
9545,give me info on main goals of operating system subject thanks?,course_objectives,Operating Systems,CS302,CSE,5,
6213,query regarding what is the purpose of studying CS304 thanks,course_objectives,Compiler Design,CS304,CSE,6,
26936,can you show me can you list the subjects for semester 3 students for CSE,semester_subjects,,,CSE,3,
24421,who is iron man random item 2426,fallback,,,,,
23816,what is the examination pattern for CS401 (for university exams),examination_information,Machine Learning,CS401,,,
24166,can you which subject is better to take first Machine Learning or Artificial Intelligence in CSE,subject_comparison,,,,,
29480,can you help me with curriculum support 3248,help,,,,,
8605,please what topics are covered in unit 1 of Artificial Intelligence,unit_topics,Artificial Intelligence,CS402,CSE,7,1
24164,hey bot where can i find software engineering course outcomes if possible,course_outcome,Software Engineering,CS306,CSE,6,
8864,do you know can you provide the syllabus for cd urgent,syllabus,Compiler Design,CS304,CSE,6,
14195,what are the rules for total credits required for graduation under 2025 regulations,academic_regulations,,,,,
8881,can you tell me is there a lab for CS301 please help,lab_information,Database Management Systems,CS301,,,
24987,can you tell me curriculum sylabus for algorithms for my exams,syllabus,Data Structures and Algorithms,CS201,CSE,3,
12957,do you know units in AI subject if possible,units,Artificial Intelligence,CS402,CSE,7,
18463,do you know what does os aim to teach quickly,course_objectives,Operating Systems,CS302,CSE,5,
1696,list all units in Database Management Systems if possible,units,Database Management Systems,CS301,CSE,5,
25443,what is list the objectives of Software Engineering quickly,course_objectives,Software Engineering,CS306,CSE,6,
7553,what can you do support 2898,help,,,,,
2704,what does unit 5 cover in cloud,unit_topics,Cloud Computing,CS403,CSE,8,5
6723,units in CN subject,units,Computer Networks,CS303,CSE,5,
1609,can you which subject is better to take first Cloud Computing or Computer Networks,subject_comparison,,,,,
29203,kindly assist with: i want to know if lab manual and experiment list for cloud,lab_information,Cloud Computing,CS403,,,
14676,can you tell me what topics are covered in unit 1 of Computer Networks,unit_topics,Computer Networks,CS303,CSE,5,1
20798,hey bot show me the complete syllabus of algorithms for cse,syllabus,Data Structures and Algorithms,CS201,CSE,3,
6964,i want to know is Web Technologies harder than Software Engineering for semester exams,subject_comparison,,,,,
25832,can someone tell me brief description of os for this sem,course_overview,Operating Systems,CS302,CSE,5,
1203,can you show me brief description of artificial intelligence if possible,course_overview,Artificial Intelligence,CS402,CSE,7,
19710,can you tell me syllabus of unit 5 in os?,unit_topics,Operating Systems,CS302,CSE,5,5
25440,tell me what are the expected outcomes of Compiler Design in detail,course_outcome,Compiler Design,CS304,CSE,6,
22852,could you please tell me what are the credits of AI in detail,credits,Artificial Intelligence,CS402,CSE,7,
7557,can you tell me what does unit 5 cover in operating system,unit_topics,Operating Systems,CS302,CSE,5,5
5443,what is what skills will i gain in algorithms thanks,course_outcome,Data Structures and Algorithms,CS201,CSE,3,
16421,quick query: please are DBMS and Operating Systems related courses in CSE?,subject_comparison,,,,,
10924,details of what are CC prerequisites for cse,prerequisites,Cloud Computing,CS403,CSE,8,
11115,kindly assist with: i want to know list all subjects taught in CSE department,branch_subjects,,,CSE,,
24174,hey bot describe CS304 course for cse,course_overview,Compiler Design,CS304,CSE,6,
20196,what does unit 4 cover in SE,unit_topics,Software Engineering,CS306,CSE,6,4
26177,who teaches CN,faculty_information,Computer Networks,CS303,,,
11698,please tell me the topics in unit 1 of CS301,unit_topics,Database Management Systems,CS301,CSE,5,1
14783,tell me show me semester 8 subjects for CSE,semester_subjects,,,CSE,8,
12243,wondering about what does CS403 aim to teach urgent,course_objectives,Cloud Computing,CS403,CSE,8,
21143,topics in algorithms syllabus quickly,syllabus,Data Structures and Algorithms,CS201,CSE,3,
22148,please what is taught in artificial intelligence unit 5,unit_topics,Artificial Intelligence,CS402,CSE,7,5
5631,how many lab hours per week for CN please help,lab_information,Computer Networks,CS303,,,
17289,please search which subject covers CPU scheduling and deadlocks in syllabus?,curriculum_search,,,,,
19228,tell me what do i need to know before taking Machine Learning for my exams,prerequisites,Machine Learning,CS401,CSE,7,
5043,please topics for unit 2 CS401,unit_topics,Machine Learning,CS401,CSE,7,2
16271,wondering about find code for os quickly,course_code,Operating Systems,CS302,CSE,5,
13676,query regarding describe database course thanks,course_overview,Database Management Systems,CS301,CSE,5,
3469,hey bot explain the subject Compiler Design asap?,course_overview,Compiler Design,CS304,CSE,6,
1937,"hey bot, what is the examination pattern for computer networks",examination_information,Computer Networks,CS303,,,
23747,details of how many modules does cd contain thanks,units,Compiler Design,CS304,CSE,6,
9038,why is web tech taught,course_objectives,Web Technologies,CS305,CSE,6,
28740,can you tell me what is taught in Computer Networks unit 4,unit_topics,Computer Networks,CS303,CSE,5,4
23072,asdfghjk random item 2925,fallback,,,,,
25490,good sup,greeting,,,,,
383,tell me faculty details for database subject,faculty_information,Database Management Systems,CS301,,,
29171,explain exam scheme and question paper pattern for ml (for university exams),examination_information,Machine Learning,CS401,,,
1137,can you clarify: do you know who teaches database,faculty_information,Database Management Systems,CS301,,,
24709,lab manual and experiment list for cloud,lab_information,Cloud Computing,CS403,,,
7796,where can i find what are the objectives of CS401 in detail,course_objectives,Machine Learning,CS401,CSE,7,
18395,is wt having code CS305 for cse,course_code,Web Technologies,CS305,CSE,6,
15143,ok thank you thank you 1635,thanks,,,,,
21138,which subject is better to take first Machine Learning or Artificial Intelligence in CSE (for university exams),subject_comparison,,,,,
15799,hey bot is there any prerequisite for ml please,prerequisites,Machine Learning,CS401,CSE,7,
28307,please tell me show me all course outcomes of CS304 in detail,course_outcome,Compiler Design,CS304,CSE,6,
21655,query regarding cs302 subject overview thanks,course_overview,Operating Systems,CS302,CSE,5,
5577,tell me what is the code of Computer Networks for cse,course_code,Computer Networks,CS303,CSE,5,
20462,who is which professor takes Artificial Intelligence,faculty_information,Artificial Intelligence,CS402,,,
4325,kindly assist with: can you list list of professional electives for CSE,elective_information,,,,6,
628,i want to find where can i learn REST APIs and nodejs in our degree,curriculum_search,,,,,
1314,can you tell me practical syllabus for operating system,lab_information,Operating Systems,CS302,,,
10907,query regarding how many credit points for Software Engineering for cse,credits,Software Engineering,CS306,CSE,6,
27008,i want to know which subject is better to take first Machine Learning or Artificial Intelligence in CSE (for university exams),subject_comparison,,,,,
14803,kindly inform me about what is CC all about quickly,course_overview,Cloud Computing,CS403,CSE,8,
8719,can you clarify: please clarify academic regulations for btech students under 2025 regulations,academic_regulations,,,,,
26823,give me the syllabus for Machine Learning,syllabus,Machine Learning,CS401,CSE,7,
12572,what is taught in CS201 unit 3,unit_topics,Data Structures and Algorithms,CS201,CSE,3,3
14283,can you tell me aims and objectives of CS302 for this sem,course_objectives,Operating Systems,CS302,CSE,5,
18755,give me info on is CS301 having code CS301 please,course_code,Database Management Systems,CS301,CSE,5,
26996,kindly assist with: weightage of quizzes and assignments in internal marks?,examination_information,Database Management Systems,CS301,,,
7689,i want to know credit scheme of artificial intelligence for this sem,credits,Artificial Intelligence,CS402,CSE,7,
11002,quick query: please check what experiments are conducted in os lab?,lab_information,Operating Systems,CS302,,,
11020,what is exam scheme and question paper pattern for os? (for university exams),examination_information,Operating Systems,CS302,,,
14127,great thanks awesome?,thanks,,,,,
6121,kindly inform me about what is AI urgent?,course_overview,Artificial Intelligence,CS402,CSE,7,
27141,can you clarify: can you provide curriculum layout from semester 1 to semester 8 in detail,course_structure,,,,,
2253,tell me about what is the attendance policy for cse students please help,academic_regulations,,,,,
19110,can you clarify what skills will i gain in operating system in detail,course_outcome,Operating Systems,CS302,CSE,5,
27207,can you tell me syllabus of unit 5 in Compiler Design?,unit_topics,Compiler Design,CS304,CSE,6,5
25540,can someone tell me list all units in data structures & algorithms for this sem,units,Data Structures and Algorithms,CS201,CSE,3,
27461,which courses belong to semester 5,semester_subjects,,,CSE,5,
28484,what is exam scheme and question paper pattern for CS301 please help,examination_information,Database Management Systems,CS301,,,
25241,could you please tell me explain the subject CS403 please,course_overview,Cloud Computing,CS403,CSE,8,
9606,details of Computer Networks syllabus outline in detail,syllabus,Computer Networks,CS303,CSE,5,
9126,thanks bot thank you 696,thanks,,,,,
26261,what chapters are in Computer Networks module 5,unit_topics,Computer Networks,CS303,CSE,5,5
10386,cloud subject overview,course_overview,Cloud Computing,CS403,CSE,8,
3494,tell me the topics in unit 1 of Artificial Intelligence,unit_topics,Artificial Intelligence,CS402,CSE,7,1
27589,can you clarify: please list all courses in Computer Science curriculum in B.Tech,branch_subjects,,,CSE,,
23423,which subject should i pass before taking cloud,prerequisites,Cloud Computing,CS403,CSE,8,
10289,details of give me details of CS401 urgent,course_overview,Machine Learning,CS401,CSE,7,
17676,tell me faculty details for data structures & algorithms subject please help,faculty_information,Data Structures and Algorithms,CS201,,,
24799,please what chapters are in operating system module 5,unit_topics,Operating Systems,CS302,CSE,5,5
8736,quick query: internal assessment evaluation scheme for CS304?,examination_information,Compiler Design,CS304,,,
5418,structure of units for cs302,units,Operating Systems,CS302,CSE,5,
15351,can you show me what subjects are offered in sem 1,semester_subjects,,,CSE,1,
1230,i want to know if how many lab hours per week for wt?,lab_information,Web Technologies,CS305,,,
22150,can you show me which course code is assigned to Artificial Intelligence for cse,course_code,Artificial Intelligence,CS402,CSE,7,
19151,please clarify what is the grading system in university under 2025 regulations (for university exams),academic_regulations,,,,,
23158,can you clarify: are Computer Networks and Operating Systems related courses,subject_comparison,,,,,
9442,can you provide semester wise credit distribution in cse under current regulations (for university exams),course_structure,,,,,
19047,explain give me an overview of Database Management Systems asap,course_overview,Database Management Systems,CS301,CSE,5,
28325,how many units are there in SE,units,Software Engineering,CS306,CSE,6,
16214,hey bot eligibility requirements for CS201 for my exams,prerequisites,Data Structures and Algorithms,CS201,CSE,3,
24236,please tell me what is the credit weightage of web technologies thanks,credits,Web Technologies,CS305,CSE,6,
161,can you tell me what chapters are in os module 3,unit_topics,Operating Systems,CS302,CSE,5,3
13138,what can you do support 2530,help,,,,,
10725,i want to know can you provide the syllabus for database,syllabus,Database Management Systems,CS301,CSE,5,
29356,i want to know if what software tools are used in software engineering lab,lab_information,Software Engineering,CS306,,,
21361,tell me what subjects are offered in sem 6 for CSE,semester_subjects,,,CSE,6,
18438,what is course objectives for software engineering thanks,course_objectives,Software Engineering,CS306,CSE,6,
9467,quick query: can you provide what is the overall course structure of B.Tech CSE in detail,course_structure,,,,,
11280,do you know who is the course instructor for Artificial Intelligence,faculty_information,Artificial Intelligence,CS402,,,
418,query regarding educational objectives for artificial intelligence thanks,course_objectives,Artificial Intelligence,CS402,CSE,7,
2709,"kindly assist with: breakdown of core courses, electives, and labs in CSE under current regulations",course_structure,,,,,
20663,credit scheme of web technologies,credits,Web Technologies,CS305,CSE,6,
4727,cs301 laboratory exercises,lab_information,Database Management Systems,CS301,,,
28606,what are what electives are offered in semester 6 please help,elective_information,,,,6,
22372,"give me breakdown of core courses, electives, and labs in CSE",course_structure,,,,,
19653,tell me why is artificial intelligence taught for cse,course_objectives,Artificial Intelligence,CS402,CSE,7,
14570,can you show me semester 2 course list,semester_subjects,,,CSE,2,
13897,what are the rules for total credits required for graduation strictly please help,academic_regulations,,,,,
2640,tell me which course code is assigned to Artificial Intelligence for cse,course_code,Artificial Intelligence,CS402,CSE,7,
24842,"hey bot, can you tell me show courses with topic uml diagrams and agile scrum",curriculum_search,,,,,
9420,can you clarify what does os cover urgent,course_overview,Operating Systems,CS302,CSE,5,
21496,quick query: can you provide overall scheme of instruction and examination in detail,course_structure,,,,,
5640,please what topics are covered in unit 3 of cloud,unit_topics,Cloud Computing,CS403,CSE,8,3
20022,what is prerequisites for CS301 for my exams,prerequisites,Database Management Systems,CS301,CSE,5,
16282,can you clarify: tell me what is the examination pattern for compiler design,examination_information,Compiler Design,CS304,,,
28099,tell me what is the continuous internal assessment cia weightage,examination_information,Database Management Systems,CS301,,,
4053,"hey bot, what is internal assessment evaluation scheme for cs301?",examination_information,Database Management Systems,CS301,,,
27959,what software tools are used in database lab,lab_information,Database Management Systems,CS301,,,
4424,i want to find which subject covers paging and virtual memory in syllabus (for university exams),curriculum_search,,,,,
20392,quick query: exam scheme and question paper pattern for CS304,examination_information,Compiler Design,CS304,,,
29808,can you show me show me semester 5 subjects for CSE,semester_subjects,,,CSE,5,
16756,find code for artificial intelligence,course_code,Artificial Intelligence,CS402,CSE,7,
26345,tell me internal assessment evaluation scheme for Compiler Design please help,examination_information,Compiler Design,CS304,,,
24440,hey bot what is data structures & algorithms subject code in CSE for this sem,course_code,Data Structures and Algorithms,CS201,CSE,3,
25864,good afternoon need some help with my courses,greeting,,,,,
8113,awesome thanks thank you 1134?,thanks,,,,,
5780,kindly assist with: can you list how many elective courses do i need to pick,elective_information,,,,6,
20900,list the objectives of web tech,course_objectives,Web Technologies,CS305,CSE,6,
15282,i want to find where can i learn graph traversal and Dijkstra in our degree please help,curriculum_search,,,,,
4204,i need to know what is the credit weightage of Software Engineering for this sem,credits,Software Engineering,CS306,CSE,6,
16846,tell me what is the examination pattern for ml (for university exams),examination_information,Machine Learning,CS401,,,
18627,tell me what is the objective of Artificial Intelligence for my exams,course_objectives,Artificial Intelligence,CS402,CSE,7,
11512,please topics for unit 1 wt,unit_topics,Web Technologies,CS305,CSE,6,1
13627,kindly assist with: please search in which semester is TCP/IP protocol and routing taught,curriculum_search,,,,,
4062,can someone tell me course objectives for data structures & algorithms in detail,course_objectives,Data Structures and Algorithms,CS201,CSE,3,
7457,give me curriculum layout from semester 1 to semester 8,course_structure,,,,,
21588,qwertyuiop in detail,fallback,,,,,
8635,can you tell me in which semester is CPU scheduling and deadlocks taught (for university exams),curriculum_search,,,,,
5910,tell me artificial intelligence credits count,credits,Artificial Intelligence,CS402,CSE,7,
29065,is there any prerequisite for machine learning,prerequisites,Machine Learning,CS401,CSE,7,
26865,who is course coordinator for CS201,faculty_information,Data Structures and Algorithms,CS201,,,
5128,give me curriculum layout from semester 1 to semester 8 in detail (for university exams),course_structure,,,,,
6145,can you clarify tell me CC sylabus urgent,syllabus,Cloud Computing,CS403,CSE,8,
12970,awesome thanks thank you 3143?,thanks,,,,,
19497,great thanks thank you 1725?,thanks,,,,,
24856,do we have practical exams for ml,lab_information,Machine Learning,CS401,,,
11100,please tell me what is web tech subject code in CSE in detail,course_code,Web Technologies,CS305,CSE,6,
9790,exam scheme and question paper pattern for os (for university exams),examination_information,Operating Systems,CS302,,,
28127,can you show me which subjects are available in semester 1 for cse,semester_subjects,,,CSE,1,
29735,hey bot software engineering learning outcomes please,course_outcome,Software Engineering,CS306,CSE,6,
19300,topics in CS302 syllabus,syllabus,Operating Systems,CS302,CSE,5,
15842,give me info on CS302 CO list thanks,course_outcome,Operating Systems,CS302,CSE,5,
21913,units in SE subject,units,Software Engineering,CS306,CSE,6,
26455,"hey bot, what are the rules for how much attendance is compulsory strictly?",academic_regulations,,,,,
27902,can you show me units in artificial intelligence subject urgent,units,Artificial Intelligence,CS402,CSE,7,
28547,semester 6 course list?,semester_subjects,,,CSE,6,
20173,quick query: can you tell me which subject covers lexical analysis and parsing in syllabus,curriculum_search,,,,,
3497,details of CS201 course code please,course_code,Data Structures and Algorithms,CS201,CSE,3,
17588,where can i find why is cd taught urgent,course_objectives,Compiler Design,CS304,CSE,6,
12360,please tell me download web technologies syllabus quickly,syllabus,Web Technologies,CS305,CSE,6,
8429,explain unit breakdown of Compiler Design for this sem,units,Compiler Design,CS304,CSE,6,
5753,quick query: explain what is the curriculum framework for computer science for four years,course_structure,,,,,
25083,could you please tell me show me all course outcomes of CC for this sem,course_outcome,Cloud Computing,CS403,CSE,8,
27673,can someone tell me show me the complete syllabus of os please,syllabus,Operating Systems,CS302,CSE,5,
3683,who handles Compiler Design lectures,faculty_information,Compiler Design,CS304,,,
26500,hey bot what kind of course is Artificial Intelligence please,course_overview,Artificial Intelligence,CS402,CSE,7,
17050,good hello assistant assistant,greeting,,,,,
12121,i want to know prereq for Artificial Intelligence for my exams,prerequisites,Artificial Intelligence,CS402,CSE,7,
17895,do you know can i take Database Management Systems without studying its prerequisite for this sem,prerequisites,Database Management Systems,CS301,CSE,5,
14029,can you tell me list the objectives of AI asap,course_objectives,Artificial Intelligence,CS402,CSE,7,
1655,i need to know find code for Artificial Intelligence in detail,course_code,Artificial Intelligence,CS402,CSE,7,
4593,quick query: tell me about rules for re-evaluation and scrutiny for cse students,academic_regulations,,,,,
5305,can you tell me tell me the topics in unit 5 of cs304,unit_topics,Compiler Design,CS304,CSE,6,5
2243,i want to know if what experiments are conducted in data structures & algorithms lab,lab_information,Data Structures and Algorithms,CS201,,,
15181,please clarify what grade point corresponds to O grade,academic_regulations,,,,,
10287,tell me what kind of course is SE if possible,course_overview,Software Engineering,CS306,CSE,6,
13072,aims and objectives of CS304?,course_objectives,Compiler Design,CS304,CSE,6,
9637,how many midterm exams are conducted per semester please help,examination_information,Database Management Systems,CS301,,,
4762,where can i find credit scheme of CS403 for cse,credits,Cloud Computing,CS403,CSE,8,
3667,how many modules does Compiler Design contain asap,units,Compiler Design,CS304,CSE,6,
16408,i need to know what units comprise CS302 for this sem,units,Operating Systems,CS302,CSE,5,
4636,can you how does Cloud Computing syllabus compare with Computer Networks for semester exams,subject_comparison,,,,,
3576,can you tell me can you list topics in cloud unit 1,unit_topics,Cloud Computing,CS403,CSE,8,1
8039,can you tell me what is taught in wt unit 2,unit_topics,Web Technologies,CS305,CSE,6,2
14525,is DBMS harder than Operating Systems for semester exams,subject_comparison,,,,,
1208,please tell me what does operating system cover quickly,course_overview,Operating Systems,CS302,CSE,5,
15972,hello good morning student bot please help,greeting,,,,,
3942,guide me support 1845,help,,,,,
6780,could you please tell me tell me Compiler Design COs thanks,course_outcome,Compiler Design,CS304,CSE,6,
25431,i want to find show courses with topic binary search trees and avl trees,curriculum_search,,,,,
10624,topics for unit 2 wt,unit_topics,Web Technologies,CS305,CSE,6,2
8186,can you tell me what software tools are used in CN lab,lab_information,Computer Networks,CS303,,,
18743,query regarding pre-requisite courses for CS401 if possible,prerequisites,Machine Learning,CS401,CSE,7,
6614,what skills will i gain in data structures & algorithms,course_outcome,Data Structures and Algorithms,CS201,CSE,3,
24192,tell me the topics in unit 2 of cloud,unit_topics,Cloud Computing,CS403,CSE,8,2
26744,units in web technologies subject,units,Web Technologies,CS305,CSE,6,
9335,where can i find data structures & algorithms subject overview for my exams,course_overview,Data Structures and Algorithms,CS201,CSE,3,
9670,tell me about what is the grading system in university for cse students please help,academic_regulations,,,,,
5956,hey bot give me the syllabus for algorithms for cse,syllabus,Data Structures and Algorithms,CS201,CSE,3,
7921,please tell me what is the credit weightage of web tech please,credits,Web Technologies,CS305,CSE,6,
27681,wondering about what are the expected outcomes of cd for cse,course_outcome,Compiler Design,CS304,CSE,6,
22974,explain what is the overall course structure of B.Tech CSE in detail please help,course_structure,,,,,
15300,tell me curriculum syllabus for CS301 please?,syllabus,Database Management Systems,CS301,CSE,5,
25527,how to make a cake random item 1884,fallback,,,,,
25014,kindly assist with: explain internal assessment evaluation scheme for ml,examination_information,Machine Learning,CS401,,,
11700,what are the rules for academic regulations for btech students for cse students,academic_regulations,,,,,
6307,could you please tell me explain the COs of CS301 for this sem,course_outcome,Database Management Systems,CS301,CSE,5,
8439,could you please tell me show me all course outcomes of artificial intelligence for my exams,course_outcome,Artificial Intelligence,CS402,CSE,7,
29748,where is the nearest restaurant random item 363?,fallback,,,,,
2437,can you clarify: course coordinator for CN,faculty_information,Computer Networks,CS303,,,
20021,give me info on what are software engineering co statements asap,course_outcome,Software Engineering,CS306,CSE,6,
22232,"hey bot, details of what is the overall course structure of b.tech cse in detail",course_structure,,,,,
26181,explain what is the continuous internal assessment cia weightage? (for university exams),examination_information,Machine Learning,CS401,,,
9843,what will we study in web tech,course_overview,Web Technologies,CS305,CSE,6,
1084,can you tell me give me details of cloud for cse,course_overview,Cloud Computing,CS403,CSE,8,
15570,can you clarify what will we study in networking urgent,course_overview,Computer Networks,CS303,CSE,5,
25168,please search find subjects covering docker and kubernetes? (for university exams),curriculum_search,,,,,
1703,thanks very helpful,thanks,,,,,
11172,can you clarify what is included in SE curriculum urgent,syllabus,Software Engineering,CS306,CSE,6,
19202,hey bot number of credits allocated to operating system in detail,credits,Operating Systems,CS302,CSE,5,
17818,wondering about is there any prerequisite for wt,prerequisites,Web Technologies,CS305,CSE,6,
11979,hello there session 381,greeting,,,,,
14189,can you tell me explain the subject algorithms please,course_overview,Data Structures and Algorithms,CS201,CSE,3,
21963,exam scheme and question paper pattern for os please help,examination_information,Operating Systems,CS302,,,
2440,semester wise credit distribution in CSE for four years please help,course_structure,,,,,
26095,give me info on what units comprise database thanks,units,Database Management Systems,CS301,CSE,5,
15485,tell me which subjects are available in semester 8 for computer science,semester_subjects,,,CSE,8,
10438,can you which subject is better to take first dbms or operating systems for semester exams,subject_comparison,,,,,
9715,algorithms course code,course_code,Data Structures and Algorithms,CS201,CSE,3,
29414,is there a lab for CS201,lab_information,Data Structures and Algorithms,CS201,,,
3122,kindly assist with: can you what is the difference between Cloud Computing and Computer Networks for semester exams,subject_comparison,,,,,
8298,operating system course code,course_code,Operating Systems,CS302,CSE,5,
12430,kindly assist with: lab manual and experiment list for operating system,lab_information,Operating Systems,CS302,,,
1449,can you tell me what software tools are used in operating system lab,lab_information,Operating Systems,CS302,,,
23803,can you tell me what is taught in artificial intelligence unit 5?,unit_topics,Artificial Intelligence,CS402,CSE,7,5
16238,please search does any course cover docker and kubernetes please help,curriculum_search,,,,,
17679,hi assistant session 1188,greeting,,,,,
4087,wondering about what are the expected outcomes of ai asap,course_outcome,Artificial Intelligence,CS402,CSE,7,
19606,"hey bot, explain overall scheme of instruction and examination",course_structure,,,,,
4623,i want to know tell me about database if possible,course_overview,Database Management Systems,CS301,CSE,5,
23757,who is the course instructor for computer networks please help,faculty_information,Computer Networks,CS303,,,
18566,i need to know what are data structures & algorithms prerequisites thanks,prerequisites,Data Structures and Algorithms,CS201,CSE,3,
2588,do you know where is cs304 syllabus thanks,syllabus,Compiler Design,CS304,CSE,6,
22901,what is the course code for ml,course_code,Machine Learning,CS401,CSE,7,
21108,what does CC aim to teach thanks,course_objectives,Cloud Computing,CS403,CSE,8,
14375,database learning outcomes,course_outcome,Database Management Systems,CS301,CSE,5,
4621,which subjects are available in semester 6,semester_subjects,,,CSE,6,
29141,please tell me what does Computer Networks aim to teach if possible,course_objectives,Computer Networks,CS303,CSE,5,
27189,tell me what units comprise AI asap,units,Artificial Intelligence,CS402,CSE,7,
13821,tell me about total credits required for graduation strictly please help,academic_regulations,,,,,
18799,please what chapters are in os module 4?,unit_topics,Operating Systems,CS302,CSE,5,4
20154,can you tell me is there any prerequisite for operating system if possible,prerequisites,Operating Systems,CS302,CSE,5,
3905,do you know do i need DSA before cloud,prerequisites,Cloud Computing,CS403,CSE,8,
8265,practical syllabus for operating system,lab_information,Operating Systems,CS302,,,
7523,can you clarify can you summarize computer networks quickly,course_overview,Computer Networks,CS303,CSE,5,
19469,download CN syllabus,syllabus,Computer Networks,CS303,CSE,5,
23143,please tell me how many COs does ml have thanks,course_outcome,Machine Learning,CS401,CSE,7,
8849,credit scheme of web tech,credits,Web Technologies,CS305,CSE,6,
25771,can you show me aims and objectives of web tech for this sem,course_objectives,Web Technologies,CS305,CSE,6,
16543,thank you assistant buddy,thanks,,,,,
